ok  	github.com/CIPFZ/rdev/cmd/rdev	1.018s
ok  	github.com/CIPFZ/rdev/cmd/rdev-agent	52.442s
ok  	github.com/CIPFZ/rdev/cmd/rdevd	9.864s
ok  	github.com/CIPFZ/rdev/internal/broker	4.305s
ok  	github.com/CIPFZ/rdev/internal/buildinfo	1.013s
ok  	github.com/CIPFZ/rdev/internal/client	1.529s
ok  	github.com/CIPFZ/rdev/internal/framewriter	1.066s
ok  	github.com/CIPFZ/rdev/internal/mcpsrv	6.353s
ok  	github.com/CIPFZ/rdev/internal/observe	1.043s
ok  	github.com/CIPFZ/rdev/internal/proto	1.021s
ok  	github.com/CIPFZ/rdev/internal/secrets	1.023s
ok  	github.com/CIPFZ/rdev/internal/session	10.191s
ok  	github.com/CIPFZ/rdev/internal/state	1.076s
ok  	github.com/CIPFZ/rdev/internal/storage	1.047s
ok  	github.com/CIPFZ/rdev/internal/support	1.017s
ok  	github.com/CIPFZ/rdev/internal/transport	3.860s
